tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
1.4665825944376794,-0.0807230525919136,0.39231109104118705,0.405921397715025,-1.913299121905795,1.3437227746895466,1.4421190364626286,0.5332514004295229,-1.6188711682637964,0.6386816485769923,-1.4619802743325554,-1.60466788817964
0.19838330353071373,1.2988422597346319,1.0878290088273828,-0.8232371210656578,-0.0537416201919042,-0.20023313274614402,1.454264185468677,-1.1614024212242229,-1.303383169696312,1.0674295034800096,-1.629248957112342,-1.2972087780333392
-1.721943868538947,-0.12081306850053075,-1.548272950260273,-1.18031457237236,-1.086859256515467,0.9364797787226795,0.644787126883587,0.30411667822852395,0.3776882530697511,-1.2691666760510982,-0.8442116576584328,-1.1674565421892553
-0.9742080121423113,0.06992457568360665,1.5627480463646273,-0.2848826603133514,1.305834348645008,-1.1588602000041093,-1.378691876407283,0.27267794150919755,0.6856480878071197,0.7167397257234247,0.7652854430816063,-1.4011358379096788
-1.6313699448644223,0.32241481859093646,1.209003021718574,0.19715007915010674,-0.5294624998936753,0.6562800979178761,0.19055615689737285,0.07153182553840212,1.508885228302537,1.0814421841000081,0.4073085965896044,-0.11961532311322916
-0.11953375277558083,0.43855507151985923,-1.3993320671291243,-1.2034307646136875,1.6716104794322348,-0.9477928240956809,-0.5583602216542609,-1.3942513681058282,1.588175638473318,-0.6399987405509916,-0.4229060831086802,-0.11527227150497643
-1.2652487959164216,-1.1155457466333973,-0.5010567485637327,0.4980314829376634,0.9020247247079096,-0.4774152992472955,0.5610285812207424,-1.6492254967692714,1.419599623899125,1.502363225089181,0.8793279213977359,-0.9771838108153706
0.8349506499567487,-1.108364950510221,0.7655914703512536,0.8405726316105553,-0.3973170763524011,1.5884325409683662,-1.481666305819614,0.5824053962755876,-1.1114276053458503,0.7050555202283588,-0.6593501366689103,0.8042669612322496
-1.5882894825233993,0.4251399495620243,0.2890642459276645,-0.9100232903147512,-0.515891131440255,1.4004568802122124,-0.6561178107781428,0.1503375256211817,-0.3912284571208131,1.6670393391179317,-1.41062715566889,0.39844901217941076
0.04982865334054744,0.09945204352735905,0.9249814054348078,0.7729757485738784,0.8820272994925001,-0.9099084711375774,-0.26275768152023493,-0.3574171531955475,1.304719266371886,1.5538507427806925,-0.4093718624348259,-0.5813205034103373
-1.4413428536211323,-0.5801554889758793,-0.7442505154033132,-0.1450597039153681,-0.4439655289298666,1.1069734498572819,1.2102409840420492,-1.54819115744944,0.12994011900993424,-1.591793491267306,-0.478569339672297,0.8384453554496841
-1.2518903275819846,-0.028761593379671335,0.6481641226649821,0.5183826431714141,-0.09792121297310644,-0.9568149639370517,0.13969587119830607,0.9877929285063825,-1.4432794519165968,1.1381362387730807,-1.3330102787727338,-1.2868329306676698
-1.023438189525877,-0.30341868555716034,0.5687354927010432,-0.20335667173638475,-0.09663248390368133,-1.4548067325129421,1.5482947357715273,0.07456576599060029,0.7169931795026346,1.3321422790651904,-1.6267326920189116,1.0752483546151645
1.528681115075418,-1.0475471013710362,0.03480314759366423,-1.2000137963977267,-1.569186224382203,1.5714157068166927,0.5378304760378232,0.612874842455055,0.6822137325506178,-0.08653069601193442,0.36324189958908776,0.5245777403650075
0.18706005831397696,1.5898480627730995,1.1356011908943107,-0.49908982631966814,-0.1853577450512402,0.7465580181391294,-0.8004163648405355,0.3754299614328313,1.4032640828265668,0.26561066917015574,0.5812635400924169,-0.3472521691457844
-0.5129463249787265,1.4643765097018753,-0.07353127740718922,-0.3882529423139897,-0.6372642514261488,1.1976833803124542,0.38024204599396527,-0.4729917863416979,1.3426283566094586,-1.4656972850781025,0.15907316144946232,1.3799254352339692
-0.7769049911029812,0.9716790489948319,-1.72274612422396,0.334054977104604,0.21510687166211082,0.5108957641607771,-1.3319996929915834,0.448061814745208,1.2071539176774342,0.10659535600812653,1.0253769131348787,0.5912781666354114
-1.3770651108892578,0.8033478135575788,-0.42236416598486454,-1.587952447575811,-0.6273802813977561,0.639280796731539,1.4096287821607592,-0.9612523389626523,-0.3370521549520773,-0.8297480904746003,-0.5948851952610182,1.3766312164218573
-1.2889729267525816,-0.20332151495183126,-0.33835999119588245,-1.1053187921448289,-0.36119928555461434,1.2617290151268499,-1.0097021629226,0.3744562321004713,0.66003485944591,1.4523393896795713,0.599853454982176,0.2646177884552233
1.1126986377787638,-1.1531985913301668,0.7153897722855572,-1.3107058636637936,1.7111038587819312,-0.26049022080969636,-1.3638729611262708,-1.34470327155793,0.8357426213257844,-1.6786845776847588,0.46520749874924416,0.5846832739970651
1.2824020702764374,1.4075428109187762,1.695084941544571,1.2205505837953579,0.5119454837672096,-1.5500003366810988,1.1943044660835807,-0.53231190540055,0.02789147307219367,-0.45853826960511007,-0.9961839428500998,1.6860264677158336
-1.1504415216301433,-1.039810846483516,0.9546900928956135,-1.1233511087826595,-0.6487100912134265,-0.13457786053517182,0.5782210897526123,0.682140212683491,-0.02029774490490664,0.2058233167213743,-1.5249158554116222,-1.244183200066924
0.24740049019743843,-0.4741619142268423,-1.2642685400917157,1.1420670700018065,0.8671219494089681,-0.868936983843231,-1.3769629742790026,0.7422815078524269,1.7014077951540625,-1.3542323578581343,-1.7159388120910486,1.3681100749264636
-1.3655620257302201,-1.6562957793602042,-0.039429948335040266,-0.8043578239251579,0.14972310646725212,-0.1021998893587674,-0.5483421247178382,0.39105251117723266,-1.0673722286646863,-1.2718317591091173,1.193833664174913,1.363915139268058
-0.42853361998566747,-1.3190900518602633,1.2389663995973197,1.1397794804780885,0.6279393883439247,-1.198396696192275,0.576052683754288,-0.4669411692842955,0.3099645051942685,1.5137266471126076,0.9168103027125013,-1.0466765046545152
-0.8528541107827262,0.8514697753519688,1.0208316774274704,-1.4250565840290434,-1.8950350500369437,1.100565160816785,1.0485923362796157,1.1386548316412664,-0.6280829867846464,0.021060921060206544,-0.5344547721580756,-0.6731619937259365
0.31505550951215194,-0.9269955503117533,-0.24417050720843372,-0.7193805831128103,1.3932840856498758,-1.120093722466189,-0.25766158827677377,-1.0395718647120225,0.981846344994248,0.16602662153147807,-1.460767129191072,0.09027612987711978
-1.139630166102904,0.21806077811937713,1.1233925863454441,1.6792299407904658,-1.174780210734957,0.601261902482548,0.23922613160462797,1.1980076155374686,0.15299835122121036,-1.4628600422129334,1.4698429053807789,0.02590639220534868
1.5905194770880804,-1.2398742705597199,-0.1051690526093041,-1.3942033940882654,-0.13448766043368887,0.11331124101906936,0.4825063890971805,-0.36274514491218945,1.270200637463916,0.8185716838899842,0.43807984918002757,-0.9989129286777458
-1.1833174682009888,0.001950307584066896,-1.2003915345011222,-1.6925936164354314,1.6453054393862165,-0.7809973174108429,-0.7152298895410789,-1.3585670087328263,-0.7833174888404096,1.611075965943432,0.07240826572898747,1.2944983017961633
-1.1687000295056358,-0.007711957941618436,-0.10079198273092596,1.5094662258900393,0.8849971426683136,-0.8125911671975705,0.7458785610319872,-1.4691727027724713,-1.2584923479232308,-1.687319308372508,1.0355754709830718,-0.4610968916905644
-0.5458220163920043,-1.3459628282486964,1.2751279419143786,-0.7586102547011019,-0.6267339967217642,1.0992867863088807,0.563355544668543,-0.5760087420429935,-0.13856359362181025,0.8666895516638813,0.9433601914195833,-1.2940809861711269
0.8853068788288788,-0.8273409547713898,-0.7894158072575217,-0.19417136507131402,-0.2891697479204961,0.11891632320385861,1.6656324431010476,-1.2836568661685923,-1.2795055389431953,-0.9328084396876659,0.3472208183784548,0.6897377876807866
0.9850501439322051,1.2710811416231191,-1.3968908826597555,-1.3143494278696488,0.22330527310372225,-0.1958836576666638,-1.4739568733811752,1.2832282654444511,-0.49031747669329867,-0.40592222881356954,-1.3076976566138847,0.576277588351447
-0.27017472808563586,0.017740361980416373,-1.1897148053249598,-0.6019718189918015,1.0458133234556866,-1.51276023742215,-0.07475239073274564,-0.22647282488713755,-0.10121009934701417,-0.44906199567866356,-1.2352911393088626,-1.6253226231857851
0.06430476728768558,1.660959051025368,-0.405112746657596,-1.5220478832749273,0.5409605590806941,0.39371746736161606,0.3678601336162598,-1.7010796772894814,0.20052986082289898,1.6599908736280213,0.03708968155051676,-0.9939381187467317
1.325094563112644,0.1728199748414703,-0.8799567046569877,1.0059220537119045,0.14186324831409433,-1.1063520628180425,0.6925659432166859,0.16806614884246113,1.6854217522878259,0.5209410739598065,-0.38057539451018246,-1.1580027330974332
1.0166948127965436,-0.43372191258657883,0.4320214694021873,1.4294947648749063,0.19756591268812485,-0.3359977794101065,1.40400747952281,-1.411448192593131,-1.3095795169764606,1.6267524281735584,1.5996550807826906,0.7991648047958034
-1.239780233559283,-0.894050958684741,-1.470264848400508,-0.6528822845078112,1.2850053628097897,-0.6475456032026969,-0.9011112399685866,-0.680751831715714,0.43197185770378005,1.3725363742392327,0.3423599182107075,-0.7478415238482807
0.37978230285289094,-0.4578563033236566,-1.4197168069237136,0.7271862059074468,0.1982976524044953,0.672395737212399,-0.4801262107519937,-0.5367467032274513,-0.16942590282752498,0.8128584131477746,0.9631620085605997,1.5205359379433203
0.07072354558231136,1.2043190933889416,1.604645808158932,0.20975750080734187,-0.4905535621277454,1.618455077404844,0.16353242698957615,-0.9319305053506619,0.752543179810936,-0.3900468912187954,0.05988842066998405,0.3931376057567297
0.3868607071084034,0.06232653838790672,-0.07701929719385092,0.7064677471675408,0.37226942056457857,-1.439787876857388,0.09314309340505493,0.7016083455842745,0.21383316256266505,-0.04084653852930537,-0.727841354515207,1.0395739305080092
-0.2513514038641756,-0.5591491787644673,-0.9831467276183137,-0.657409905423311,0.34075841475665364,-0.3278169728009934,0.23011478535858157,-0.4936291930890311,-0.04119432530860343,-0.1149777077782257,0.021907222081283397,-1.449003287003798
0.4526148536550906,0.1362618668000387,-1.463162588255158,0.3757337794521545,1.1468740708922676,-0.047565275134715354,-0.3163352757077205,-1.6265683589056337,-1.0144195535427836,-0.6361530149601234,-1.2347826616861184,-1.0076625801147057
1.1136594935254711,-1.5157879572132364,-1.312770023230697,1.3442220428613856,1.5070843345306824,-1.31217613468109,-0.6659441507968367,-0.6363482683520482,-0.3633804717115929,0.4762049872555591,-0.25588583664499753,0.2529311272509803
-0.8637013211163145,1.2166738250463967,-0.20726579699998016,-1.6224269572087957,1.5482936708588662,-1.105648924382382,-1.0623975930965324,-0.5178977709474893,1.6037516970315309,0.741090726746071,-1.584760420861898,-0.5904484824938638
-0.5152112721028476,-0.8095661392589186,1.2288560621021236,-0.18842546540580024,1.2916972599120404,-0.4214377421516637,-0.19430653020267746,-1.6258629894458567,-0.14709332953712906,-0.24968669840907284,0.8768054569398864,1.5296525832302847
-0.7274832309981542,0.1983659129622053,-1.3673686200951036,-0.4574311934585894,-0.05300301148797918,0.015515736923152125,0.7275933164538962,-0.6515310016341802,-1.641861597176666,-1.178683633687404,1.042770695678987,0.7452686873576925
-0.5305333158081547,1.5018631741845374,-0.45438352869561255,0.4246890514994865,0.4810058889339147,-0.895396625026088,0.35536792020524177,-0.2943414791599776,0.4558029314044695,-0.09064315477427687,1.2137388356066934,-0.03668150735823316
-0.566933275384976,-0.5986080989900182,1.5754588586149372,0.32058330452309647,-0.2175047948275142,-1.0650911821901046,0.7232317498890789,0.7198611603216307,1.209375217482773,1.7179209493397567,0.47668611950682344,0.32654377871438045
-0.11197648128934552,1.2699157428854806,-0.056883563014759074,-0.41643730899734577,-0.29637146172256873,0.6680301605073424,-0.04646461227353739,-0.10766143707578883,-0.3666189372899268,1.0155600034666192,-1.4970237585233208,-1.237344562686336
-0.8411918163912213,-0.5103523330610118,1.4677586803927936,-1.6863460600575186,-0.3796564630863453,-0.6346780380763565,1.6094012059755676,-0.31611856102999325,0.8067200906534551,1.374357703801294,0.7716261197407563,-1.6156752981318918
0.38528637725154535,-1.5920271290063108,1.47026445696924,0.5425240928684297,-1.7992380301334463,0.7783634909415438,1.4050791944128087,0.938154156116141,1.6382130670385506,0.1021583804742795,-1.3854996417409942,0.45758329782918894
0.013682850091356447,0.161284199522121,-0.2499252838198683,-0.786051375589705,0.1334412853590843,0.398016672429168,-1.6786204017206687,1.0496002071557822,1.571625002525845,-0.5287301685615581,-1.3774187068691441,-0.7689424761943203
1.562068442697809,-1.0711833716793984,-1.2845965481898383,1.6028909359915156,1.3670304296790363,-0.5737957203360403,-1.2288320363461542,-0.5690321446743265,0.5141812381606858,-0.08020275105577304,1.1637327293512765,-0.5572043437397454
-0.1684505393282306,0.25372235323602815,-0.62493999177992,1.0109614752457996,-0.3206730766619621,0.6224928041905233,-0.9942415918425173,0.9284047661377792,-0.09525549408121967,0.16626739325930642,0.6607826351028152,-0.6828315041936002
-1.6326459626918746,1.4389083142677588,-0.25771587814778996,1.0079896228289325,0.11051765963924552,1.327532597673697,-0.9857301537265233,-0.5341692286759042,-0.736635868346967,-0.8504034360713778,-1.505161949201856,0.8574069056804925
0.15393154585350038,-1.4084943057150094,0.2322550339786463,1.0300191096056883,-1.1727891673256607,1.0079985417718287,1.4038304273227262,-0.377778165067307,-1.349556372667276,-0.3641465031895268,-1.4660387740908771,1.4683152319388781
0.9881881211842496,0.7704136839394212,0.6468753604778834,-0.502319141185593,-0.0938596015680345,-1.4453379896509975,-0.1114806398124504,1.720984934003449,-0.7747954189786983,1.538928982828171,1.3186014101778918,-0.5789553845805825
-0.9153040898102218,-0.2194997884588798,1.6151507249397865,-0.26838769503391813,-0.36986377570633666,-0.20541958172523692,0.29010807374295206,0.5573078437132817,0.028279699154154833,0.5620108069633103,-0.6841181274889556,0.22115634078475194
-0.7525472977060499,0.9542220162744803,-0.63247841156884,1.3601616121521778,-1.0603007001818214,1.657737015380212,0.2792530354050463,-0.09809219213733146,-0.5998535681509727,1.0408105152452625,-0.06302142509149752,-0.6815799318785464
-1.3056623560433758,-0.47842038817372945,-1.7022784547816645,1.0643768092855936,-2.3086590760701924,1.521846085482715,1.2073191609044018,1.2761594885866179,-1.6405289200268425,0.8099314481539005,0.22129808364090803,0.5798591749096716
-1.4933896471850383,-1.6007043967583463,-0.5546417627084296,-1.2444340815086412,-2.00253291038335,0.6094566822678835,1.1754154380136357,1.6898615141368971,0.7737619206686822,-0.32259018820282576,-0.5073938153718454,1.0071735062370637
-0.6601812055554797,-1.2381325396295582,0.2931436876033423,-0.5420973364304353,0.5614064566969477,0.30463502905861656,-0.21948597035595982,-1.0597366532008725,1.5465096436974035,-0.9773400209780612,-1.3691847082786746,0.8857942589304896
-1.4785405812671446,-1.4572022124363613,0.6856309587548012,-0.06554325686921128,1.2888347201345216,-0.8422099009934944,-0.0981269856889962,-1.29601027962168,-0.2271265107174587,-1.7054904732105935,-0.9495813224359708,0.34457198394690086
1.6845597753158867,1.4980374791614373,1.7103415018170807,-1.2643474132710741,-0.1905175130845694,0.4274815563413654,0.036013816184662255,-0.13317602439315807,-0.0040947707160836795,0.9055043585490159,-1.2002793725219345,0.6429702092534377
1.1265035399530263,0.09806722391890685,1.6552102041072208,0.26759074990758136,0.1588383649428536,-0.6353467623168375,1.3197411839662736,-0.9603183966392278,-1.1103473360142238,-0.6695875274345987,0.9153652927385634,0.7266472725768458
-1.5351117153908773,-0.06701316234190054,-1.6998921507767546,-1.3700146582190786,0.0012119244909322752,-0.11527795863080995,0.1214711167782515,-0.008270398252242716,0.099353285189149,0.048941449355475834,1.4476751766676597,0.08359130095819603
0.3510849844349449,1.3726291657425342,1.3204005917220294,1.66513402335765,-0.19223699442135847,0.7220069168292192,-0.030169241993451775,-0.3587383791602938,1.030581982874476,-0.46742867115226144,-1.1526899962816515,0.698771201000365
