tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
-1.0926394276677238,-0.1396189653188705,-0.975174573884033,0.9425726416623149,-0.4068664426694779,-1.5319755402848827,0.58173273814457,1.6573918397488,0.49343889421006004,0.7951471107570326,1.5641841850827096,1.3203575156399152
0.57766476147047,0.3913685704947225,1.3151355611484978,0.09200655436200471,0.8266751699737304,-0.3074087146208995,-1.0496711664459049,-0.07697826049945429,0.6739862055113235,-0.7724952123344254,-0.3458124625779611,0.21105855640349247
0.08450560327658026,-1.080416831557972,-0.9520580228284263,1.1547483085439596,-1.1836448712997063,0.3199302985829244,0.7491491733863169,0.9847472847476368,0.2615038746022246,-1.6413436560099919,-0.4710386647114402,-0.053134244863569394
-0.9928033382425198,1.1991786774020887,-0.36605065543574694,-0.24336358103800068,-0.5683506935224607,1.2939771727462621,-0.7954473014891797,0.4873691591232411,1.285233361303799,-0.8619937562454407,-1.6007644099185327,-0.9104073528887705
-1.5327631555383694,-0.24461895584462956,1.3991152487912342,-1.3848306389436853,-1.3743765924039089,-0.04551430970419659,1.1698675765532909,1.2605994521104964,-0.8227703190779702,1.482940788025309,-0.05904814286562044,-1.5949925302349341
-1.2322775834023656,0.4658966004603709,0.4625641968195422,-1.1409298138128146,1.44239102340364,-1.3058648191117481,-1.104289538098607,-0.09178151630800128,-0.37270693665143867,0.2887583407932853,0.23689135093830782,-0.6453905649545779
-1.536250851133089,1.2462171911136861,0.906729064303711,-0.3954431354876851,-0.16249069336058689,-0.5903856411339319,1.5309181449479714,-0.6588654660899375,-0.912278170789602,0.6180043406009832,1.5007770155358207,1.5332056472111821
-1.6336793410864574,-0.8498252579414336,-0.5699898364860932,-1.5912910728796965,0.43157164655256797,0.19194139712629632,0.43278204408912463,-1.3742246038127235,0.4609731863072513,-0.5111103957202056,0.09055371775555182,1.722418118625923
0.1467856321510343,-0.588612512990766,0.9534689489229843,0.4129914963322016,0.0760055041405545,0.37668136967757293,0.9241730348726818,-1.433609915661135,0.18022302131643722,-0.24789627610684922,0.5023666325973769,1.6981330475777707
1.2874799018623801,0.20384769227866412,1.267773608874988,0.8968985614655259,0.20821443847152898,-0.5632170130912948,0.35596207659932394,-0.1538907937040408,0.0437569326491844,-0.45472311899158074,1.040498691338202,-0.9540803199027688
0.1570009969216834,0.7496986256104778,1.3479491006210846,0.6448871248031979,-0.1953374645756292,-0.4728843827954333,-0.8813274755295486,1.6941526414368184,1.2669222856837354,0.7923879112376919,-0.06689482869783171,0.9620569353584693
-0.3282323325654596,0.9358299255506811,-1.1903437435462245,-0.6453280093722786,-0.16593945368772425,1.4810000665337253,0.10970201201921428,-1.303950642243182,0.9444111900851644,1.3020518063474322,1.3294254759631619,-0.7928327009847825
1.4465903382336707,0.915397008609508,0.7446943659276669,-0.9002359231269721,1.5658972574064052,0.21844101470159527,-1.3779100720965893,-1.557940535016891,1.3253082016355968,-0.0038106553636053204,1.6555079431735318,-0.19011573059041245
-0.08110079503944224,-0.03518253897698854,-0.12054899464293754,-1.673781213610101,0.004270074843188731,-1.3245954826073625,0.41869041663353057,0.8993455729656465,0.7949453584727026,0.0027261573826324165,-0.918060828762752,1.3767393890949258
1.3971440156294848,0.5292835510888255,-1.2152984994946445,-1.5654959156949204,-0.09864913150824767,-0.31579319218401347,1.2663295627258508,-0.7797589818273618,1.1090352708107316,-0.6167838813884101,-0.4305002226505107,1.3589605469304422
1.4599785077367136,-0.9031389012931926,-1.4341781380485024,-0.1607064520643843,-1.7369788154291645,1.5399193782507798,0.8572553460992587,0.6160384139516056,-0.35783366498530617,-0.2696420920407519,-1.1818202526982673,-0.8628077197310715
1.5121195464632267,0.9038128134932198,0.6651499556569278,-0.3546054665990681,1.2560179180784903,-1.19191297501974,-1.4442093163974075,0.4577809750089964,1.1747736055108409,-0.8133570655282988,-1.4777809231115702,1.348463520348597
-0.42959778325574016,-0.43822309241533053,-1.2572482473635767,-0.2771185426321607,-1.539715031441372,0.6468908381691925,0.571017464271223,1.453798657688119,-1.0687061014298473,0.5624948915365892,0.9924807723142183,-0.05944167510598251
-0.677711087283179,0.45732126511952365,0.9700850115005828,1.1976590915091518,-2.066013665707497,1.283125676960659,1.4353080515582017,0.8657872349478821,1.0277868939229262,-0.7919285290858107,0.5877916698004299,0.3280634586843939
-1.4658437606803838,-0.5014640908201895,1.164165303957654,1.2949250618476946,-0.17541200575940008,0.6834971885991584,-0.8588243915589232,0.4797201364269961,1.3976358095401407,-1.0433164172365241,0.4906236859014888,1.448266361989653
0.314751417524534,1.1242933863795463,-0.7871838360632045,0.7383513761965723,0.09354995043624026,0.545482288172611,-1.2373408480157635,0.529727154346458,0.13105012743272812,1.1216794308381135,-1.447515183162016,0.8581120930047362
-1.6257872749188718,0.058356834727765546,1.148281727663827,-1.7318124808214743,0.7120948785378941,-0.695254459942115,0.886868723200387,-1.4275602271608616,1.466641780193898,-1.276660219839932,-0.6024064599170645,-1.5817530916072804
0.23619181003878212,-1.436585790422187,1.2897057379117722,-1.5189430440712537,0.42995796871314906,-0.28732998635016693,-0.882773246417367,0.4245363517267923,1.2500316426017566,-0.6635079178659082,0.6793312370010495,-1.3955470123422122
-1.7179902188275564,-1.5532994096949904,-1.5623096285587161,-1.546174584309629,0.39370108994524594,-0.8370247352146353,0.5351766265124527,-0.38113187774599866,1.365776422408358,-0.17176629190710804,-1.4640922743785332,-0.9947351081904345
1.2650995950852004,-1.3053262430645143,1.5861197132518927,0.628373107685368,1.4354512349910067,-0.5805748296867296,-0.4947384100819522,-1.4155152608678585,0.3085794813734696,0.19295095644566668,-1.0475184782543123,1.2167079709658768
-1.059983076204762,0.17479604862464948,1.3908310664893118,-0.16484415253265947,1.0509174112420616,-0.7837663386113458,-0.7638537388329839,-0.27543592426059765,-1.6923362942685418,-0.9194105603350425,-0.0990325165364981,-1.475293234121975
-1.5342801859824875,-0.7021099680542854,-0.6045308487404858,1.1081847932600408,-1.266722520407333,0.5673589809362379,0.429679172543314,1.2009670379361528,-0.46509723276493564,-1.6738222375923695,-0.6405064878105586,0.05451692488425258
0.39516650572561124,-1.7110131310415495,-0.9906474169186347,-0.922468066252605,-0.12826844984241104,-0.07227932776174743,-0.5171758486919567,0.8124472241203,-0.4942711806530844,0.4018086232591003,-0.45044056922850684,-1.2308287157819502
1.593377486351064,-0.11015479453390838,0.7676632595045189,-0.2121806827115356,-0.3730357492534557,-0.6159978169995556,0.08606656487447034,1.1778852346961741,-0.19518221094772714,-0.6210151165624472,-0.3671977691598341,1.1844456746393157
0.5577299091161406,0.29562214202553594,-1.5349544135693192,1.3819277973638269,-0.9329517522988973,0.403478957217396,1.4266330991190452,-0.21187527975032633,0.26596984048546213,-0.4172556039036176,-0.514840542749434,0.9927034549759783
-0.3584721776923075,1.026632162526969,-1.3047966175060906,-0.7152777036148625,0.5440075157814281,-0.9322391547368797,0.7618666565056462,-0.7735510464424546,-1.0470306541117234,-1.5989218770397366,0.8831877354294667,-1.0194071250880343
1.53857562218516,0.5696030046150798,-1.002483092324883,1.1441597917717654,0.33121121744281984,-0.7763062110620246,-1.5022176134326939,1.705106414441162,0.3250454312510112,-1.3900124332308306,0.8555040767138898,-0.15906558180044053
-0.15460212620045274,0.6126532172658917,-0.4072467969521114,-0.8860546366851703,0.03408171041592355,-0.1815315134117266,1.614063159838122,-1.492447515532582,-0.9953000356958093,0.2744517128821383,-0.3139120396516247,-0.8042339020855718
-0.04080165101513415,0.5249027069931457,-1.4302995329927788,1.1703346214338672,0.9720806664368495,-0.40623211797735864,-0.6016772087547897,-0.6787070703193184,-0.5891394944624423,-1.0970353122453091,0.09938079618325897,-0.4589202509048345
-0.3554988610619597,-1.551493492907442,-1.7285285249360394,0.7881440548982349,1.1014797434962502,-0.6018666944300441,-0.9108368832348579,-0.3981826753783513,-0.5415425823855471,0.3552357707166413,-0.3811104061866157,-0.8837835262018514
-0.3625653595081295,1.426171382066299,0.5808735298197477,-1.2462977574263325,-1.153003078656495,1.4657864270123941,0.8013516690768566,-0.2674681154181834,-0.8161656317204705,0.8978809252407408,-1.6442976735801693,0.7410092977485404
1.3332803759979137,1.4504833730268272,1.2699348138270767,1.1416870566007153,-0.5630665602384695,1.5525940661508149,-1.2085548269935185,0.6327077924788149,0.718642851684194,0.3177076252307154,1.0240107697934566,-1.4482745761801785
0.06096972102284707,1.1974427711223445,-0.3569335040865856,-1.5387866700726247,1.4389005396249677,-1.5580366743254705,-0.9024588865731544,-0.035288125197373614,1.5402336797305598,-1.4067395529099742,-1.2547582346298771,-0.7131459773150319
0.2849541570229968,1.5989407023532316,1.6148284634990082,1.3378185558764106,0.7937801761275505,-0.9135349418648006,0.02699364711454308,-0.49052708693845454,0.39737782417220596,-0.25739057481984706,0.8204145983048788,0.7211304609415594
-0.033395808410242166,0.303508698564263,0.6309320972548056,-0.29470405406287703,1.3383255273295984,-1.7095849612370237,-0.8302054095339458,0.2186635086465038,0.29205461808351824,-0.36656839002114566,-0.4122700398177317,0.5383170758540082
-0.24754053866019543,-0.005582942129593624,-0.3132585848549403,0.2620658065656304,0.8290220158395312,-0.44809981226674783,-0.8243138970634548,-0.16572916077953567,0.9897533154926815,0.06589255052112306,-1.3305554606392826,0.6961696310553188
0.43319747046505264,-1.5424118496702595,-0.381287553570652,1.4118030349135435,-0.37164065973421057,0.5516729197113454,-1.357883635799513,1.4515962827378983,-0.9663902690331997,0.11233706503238398,-0.46197332998551577,-1.014524262790003
-0.6733692363936896,-1.3239932708330833,-0.7181362364912566,0.13966693779089562,-2.204925965429154,0.8394469509691456,1.599983928584935,1.3861787464706248,0.9974045226979918,0.3257468008206176,1.4445847715252258,-1.4294988126555572
0.25163848716758047,0.5742609618668969,1.3272626516174042,-1.314981052211093,-0.6106441377006635,0.5900967507850559,0.07507335804207807,0.394228229239563,-1.7167569640674174,1.2078420692679523,0.8887285059466584,-0.6788989419895515
0.060971934199110005,0.46731363267070025,-1.0325463201468388,1.5510327660232595,-1.2358932680748396,1.2563447053390882,1.5201901313191726,-0.6332205032766636,-1.609379330407895,0.15904823077914282,-0.6154573980796032,-1.1799552073229547
-0.523782836118915,1.4915619533700537,1.5342537796444893,0.4648431324935424,-0.9164474449894929,1.2943811490090353,0.18102793874470138,0.11414919985798182,-1.596268773183044,-0.5235585880391669,-0.16378281286030877,-0.5723100963185532
-1.4035160328798424,-1.5889440160442372,0.12917749252676752,0.59983349616433,1.9090167828850908,-0.2991648372244535,-1.3777077241816285,-1.6356815710721904,0.7914961807731348,-0.040410166165841976,-0.7295326450037427,0.3169316303892644
1.129761987480742,0.5704591721470693,0.7012936323889892,1.3899386396288993,0.47708508341388267,0.18669187258027323,-1.555468952543695,0.5413983630902329,-0.6165359502146851,1.185364565355947,-0.988781612867346,-0.16145151492107435
0.4374565556436449,0.16834663041367104,-0.5717341537991679,-0.09374584429655909,-0.17337807200357555,-1.725076541115025,1.3595496817809938,0.6671198048495766,0.6786210189454628,0.7345510380009966,0.6928462437732326,0.5127079190951853
-0.7485819568927244,-0.0404520563584657,-0.28810432546195003,0.29922365780405635,-1.318540420736409,0.7026793088816706,0.19588672708443855,1.3894023853252224,-1.238123332755875,-0.40732365693816047,1.4335460286627646,1.2722246517751634
-1.5033382260245425,-0.4206763242367804,0.33533329662576083,-0.14661033837259851,-0.25126756072312,1.1019855598031056,-0.2243357573105115,-0.44229108780661675,-0.04922066174307975,-0.4661997837881694,1.1278414138890056,0.00594666329425323
1.5088478556379241,-0.34587171143412326,-1.417137907703202,-0.14883934642507896,1.4091906002010537,-0.7301226140847826,-0.5490913291442677,-1.1658793097458915,1.7271953148472332,-0.7997637007141001,-1.5856218113310645,0.3982123876654826
-0.48651512510521816,-0.794415534737136,-0.10832958940723843,-0.7803508173162691,-0.617225679982629,1.3164035620475114,-0.42952281038364903,0.18362881584368787,0.8860938821496224,0.5292069973191036,1.5920316577026457,0.06387109829194261
-0.5373488482733877,-0.9134385815334404,-1.3523519286278374,1.0372237796178303,1.1977705133910292,-0.34695538882678706,-1.256459915438274,-0.47462255788190527,-1.3884626622164589,0.7263597122958573,1.6707328750118997,-0.23559399826148558
-0.15969298775471183,0.06533006596190191,-0.2997081295653609,0.6371600822909469,0.6005341619174144,-0.3925032375506959,-1.1989313624892872,0.5500543635350605,-0.11225787839957617,0.022525640469301965,1.479819665117525,1.6920974578269845
-0.48109486302525994,-1.1311194310652362,0.6117962013561836,1.5406468889499947,0.790715546342383,-0.39305906906470367,-0.020209858702101395,-0.9588808841405289,-0.6882290986883177,-1.7234213162349596,1.3048279426852778,0.1431293283537038
1.3453575319237039,-1.5126942576770972,-0.5537953101537115,-1.34208017026043,0.6738497809518126,-1.408569377925898,0.029929558684606575,0.21014539596232668,-0.5517867535283077,-1.3180696848813194,0.5341046654468996,1.1975482425514998
-0.40011573088698305,0.3168900948082166,1.3830554615349027,0.5470372458319128,2.196111878720102,-1.5668104772380775,-1.3388572563395924,-0.9041923921659976,-1.4743516458910302,1.273212304799699,-1.4827141500218948,-0.02029395930560034
0.321614004704326,0.5857698239592046,0.9314034395044565,-0.32182431526437105,-0.7215548750918723,0.2243350742226855,0.20265660699886145,0.8251485020050875,-0.4559104637125287,-0.588999781822481,-1.6400105417367015,0.20476553521649885
0.05494255228509795,-1.0468075776217631,0.05688058777365644,0.7109795871198197,0.049958069424628465,-0.09076032377787305,0.21898686896788222,-0.21498984096681015,1.665516849935328,1.1956182773334096,0.9845208689525194,0.9350420923818966
0.12378000598804918,-1.489347674529501,-1.0671041769183702,1.4408178151523892,0.42712097593522214,0.4478847288695202,-0.8465758902953401,-0.34257550801300246,1.552352824620514,-1.18641538259395,0.31461123473397173,1.6524854684096313
-0.6572671824289616,1.3315550185450178,-0.43506054262638755,-0.7527871025055395,0.1783451242899583,-0.5778428676458462,-0.4391693745880248,0.7081712885757608,1.518186918232764,-0.34784328492455013,1.3144723317634097,0.3437283017139333
-0.08337059597061865,-1.1853998491482398,1.6312381031350407,0.5872701156714629,0.8369423170219518,-1.452154549864538,-0.3606053733703394,0.3614331465193001,-0.1517080055127116,-1.5114383760520937,0.7701797022465825,-0.13358418365234237
-0.768506410181579,-0.9904885305555444,-0.8765732151499332,-1.426984539120119,1.695837838969252,-0.5408668546997893,-1.3995643204420052,-1.0018869860485444,1.055459123979627,-1.5151462258557788,-1.503792419889224,0.8234654546476777
-1.6540850630979118,1.1448719820733504,0.6915183287538751,0.9228303333662199,1.5855516278485937,-1.4045702298148313,-0.7221343277850575,-0.6238560755528855,0.8594507366052262,-0.811946385710638,-0.41626780286733567,1.135226484011657
-0.4545127469999574,-0.7811073287677991,1.4977091632291744,0.9725337358676582,1.183590255746126,-1.4222251931633623,-0.017090716719706658,-0.6139225256474177,-1.0718682657069594,0.43967349255125476,0.8420245733370034,-0.814409311797784
-0.6538840738784237,-0.8826898251244251,1.2721356350892166,0.629765228722483,-0.6420206428777887,-0.05330637282334877,0.08831742504554879,1.079369933063728,0.4631807718884513,-0.39242848502717875,1.356268225638981,1.4968175823740877
-1.1437695301530197,-0.4359918424960809,-1.3272760219330915,0.9279689560391579,1.4455338523989287,0.7998800260318846,-1.6962529975576803,-1.6124143774305637,0.48089471675196993,-1.4916415026327052,0.39452584182557643,-0.9836444522303162
0.1639359461945737,1.1118015088906905,0.03624693427279137,0.39796939934868664,-0.6537461520859159,0.09721902896561453,0.963619791690677,0.07327889317838315,1.5233547787549906,1.466093431160318,-0.5908721272040593,1.219379192774573
